sample_id,season,district,role,lon,lat,reference_label,stratum_id,predicted_after-gtb,predicted_after-rf,predicted_after-svm,predicted_after-knn,predicted_after-cart,predicted_after-gtb-b19,predicted_after-gtb-b22,predicted_after-gtb-b27
summer:Gwalior:0069,summer,Gwalior,test,78.2816642,25.960638,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Open Land,Agriculture,Open Land,Agriculture
summer:Gwalior:0070,summer,Gwalior,test,78.1800648,25.7927428,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
summer:Gwalior:0071,summer,Gwalior,test,78.4813597,26.0659205,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
summer:Gwalior:0072,summer,Gwalior,test,78.4992362,25.9759992,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Agriculture,Agriculture,Agriculture
summer:Gwalior:0073,summer,Gwalior,test,78.2297416,26.0098657,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Gwalior:0074,summer,Gwalior,test,78.3068171,25.9649499,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Gwalior:0075,summer,Gwalior,test,78.3203816,25.9795924,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Gwalior:0076,summer,Gwalior,test,78.0379513,26.0625069,Agriculture,summer:Gwalior:Agriculture,Open Land,Open Land,Built Area,Agriculture,Built Area,Open Land,Open Land,Open Land
summer:Gwalior:0077,summer,Gwalior,test,78.0030068,25.9597397,Agriculture,summer:Gwalior:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Gwalior:0078,summer,Gwalior,test,78.3561346,26.0466067,Agriculture,summer:Gwalior:Agriculture,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Gwalior:0079,summer,Gwalior,test,78.5435231,26.1272755,Agriculture,summer:Gwalior:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Agriculture,Agriculture,Agriculture
summer:Harda:0000,summer,Harda,development,77.2907326,22.4278335,Vegetation,summer:Harda:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0001,summer,Harda,development,77.2908225,22.4278335,Vegetation,summer:Harda:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0002,summer,Harda,development,77.2906428,22.4278335,Vegetation,summer:Harda:Vegetation,Vegetation,Vegetation,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation,Vegetation
summer:Harda:0003,summer,Harda,development,77.2906428,22.4279233,Vegetation,summer:Harda:Vegetation,Vegetation,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation
summer:Harda:0004,summer,Harda,development,77.1879654,22.57363,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0005,summer,Harda,development,76.8188476,22.358753,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0006,summer,Harda,development,76.9234115,22.4890986,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0007,summer,Harda,development,76.9253878,22.4922427,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0008,summer,Harda,development,77.1907501,22.5738097,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0009,summer,Harda,development,77.1174476,22.5456026,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0010,summer,Harda,development,77.056991,22.5031123,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0011,summer,Harda,development,77.1195137,22.5468602,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0012,summer,Harda,development,77.0995711,22.5277261,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0013,summer,Harda,development,76.9358981,22.4948478,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0014,summer,Harda,development,76.8943959,22.4822714,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0015,summer,Harda,development,76.9177521,22.4906257,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0016,summer,Harda,development,77.0600453,22.5015851,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0017,summer,Harda,development,77.0734302,22.5071547,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0018,summer,Harda,development,76.9782986,22.0450613,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0019,summer,Harda,development,76.9229624,22.4891884,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0020,summer,Harda,development,77.1621837,22.5828827,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0021,summer,Harda,development,77.1866179,22.5743487,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0022,summer,Harda,development,76.8952942,22.482451,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0023,summer,Harda,development,77.1969485,22.5710249,Water,summer:Harda:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Harda:0024,summer,Harda,development,77.2452779,22.5161378,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0025,summer,Harda,development,77.0861862,22.2844623,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0026,summer,Harda,development,76.8978994,22.4604423,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0027,summer,Harda,development,77.1000203,22.3366545,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0028,summer,Harda,development,77.1171781,22.1796289,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0029,summer,Harda,development,77.2257844,22.3682752,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0030,summer,Harda,development,76.8526243,22.1622016,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0031,summer,Harda,development,77.02555,22.1378573,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0032,summer,Harda,development,77.2212929,22.4113045,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0033,summer,Harda,development,76.8777771,22.1072247,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0034,summer,Harda,development,76.8978994,22.2112496,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0035,summer,Harda,development,76.8812805,22.1583389,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0036,summer,Harda,development,77.1744008,22.3618971,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0037,summer,Harda,development,77.0054277,22.295332,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0038,summer,Harda,development,77.0743285,22.473917,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0039,summer,Harda,development,77.1495175,22.5801877,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0040,summer,Harda,development,77.1179866,22.1792696,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0041,summer,Harda,development,76.8581938,22.2004699,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0042,summer,Harda,development,77.0626504,22.5003275,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0043,summer,Harda,development,77.204674,22.5396737,Built Area,summer:Harda:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0044,summer,Harda,development,77.1062187,22.5359906,Open Land,summer:Harda:Open Land,Built Area,Open Land,Open Land,Built Area,Open Land,Open Land,Agriculture,Built Area
summer:Harda:0045,summer,Harda,development,77.1240053,22.0226034,Open Land,summer:Harda:Open Land,Built Area,Open Land,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area
summer:Harda:0046,summer,Harda,development,77.0801675,22.0895279,Open Land,summer:Harda:Open Land,Agriculture,Water,Agriculture,Open Land,Water,Agriculture,Open Land,Open Land
summer:Harda:0047,summer,Harda,development,76.8898145,22.2525721,Open Land,summer:Harda:Open Land,Open Land,Open Land,Built Area,Built Area,Built Area,Open Land,Open Land,Open Land
summer:Harda:0048,summer,Harda,development,77.1339766,22.556562,Open Land,summer:Harda:Open Land,Built Area,Open Land,Open Land,Open Land,Built Area,Open Land,Built Area,Built Area
summer:Harda:0049,summer,Harda,development,76.9725494,22.4922427,Open Land,summer:Harda:Open Land,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0050,summer,Harda,development,77.0185431,22.0051761,Open Land,summer:Harda:Open Land,Built Area,Built Area,Open Land,Open Land,Open Land,Built Area,Built Area,Built Area
summer:Harda:0051,summer,Harda,development,76.8819093,22.4708628,Open Land,summer:Harda:Open Land,Built Area,Built Area,Agriculture,Built Area,Water,Built Area,Built Area,Built Area
summer:Harda:0052,summer,Harda,development,76.8898145,22.252662,Open Land,summer:Harda:Open Land,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0053,summer,Harda,development,76.8435513,22.1920257,Open Land,summer:Harda:Open Land,Open Land,Open Land,Open Land,Open Land,Water,Open Land,Open Land,Open Land
summer:Harda:0054,summer,Harda,development,77.1091831,22.5374279,Open Land,summer:Harda:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0055,summer,Harda,development,76.8942163,22.2558061,Open Land,summer:Harda:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Water,Open Land,Water
summer:Harda:0056,summer,Harda,development,77.133258,22.5568315,Open Land,summer:Harda:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Agriculture,Open Land,Open Land
summer:Harda:0057,summer,Harda,development,76.8288189,22.4451709,Open Land,summer:Harda:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Agriculture,Open Land,Open Land
summer:Harda:0058,summer,Harda,development,77.0775624,22.091594,Open Land,summer:Harda:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0059,summer,Harda,development,77.1339766,22.5568315,Open Land,summer:Harda:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0060,summer,Harda,development,76.9867427,22.4900867,Open Land,summer:Harda:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0061,summer,Harda,development,76.8894552,22.4731085,Open Land,summer:Harda:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Agriculture,Built Area,Built Area
summer:Harda:0062,summer,Harda,development,76.8950248,22.2558061,Open Land,summer:Harda:Open Land,Open Land,Open Land,Open Land,Open Land,Water,Open Land,Open Land,Open Land
summer:Harda:0063,summer,Harda,development,77.0153092,22.0082304,Open Land,summer:Harda:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Harda:0064,summer,Harda,development,76.855409,22.3352172,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture
summer:Harda:0065,summer,Harda,development,76.9384134,22.1802578,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0066,summer,Harda,development,76.9620391,22.1526795,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0067,summer,Harda,development,77.1627227,22.5238634,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0068,summer,Harda,development,76.9573678,22.2684723,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0069,summer,Harda,development,77.0203397,22.0720108,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Open Land,Open Land,Open Land,Agriculture,Agriculture,Agriculture
summer:Harda:0070,summer,Harda,development,77.2746528,22.3247069,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0071,summer,Harda,development,77.0165668,22.2508653,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0072,summer,Harda,development,76.8802026,22.0008642,Agriculture,summer:Harda:Agriculture,Agriculture,Open Land,Open Land,Open Land,Open Land,Agriculture,Open Land,Agriculture
summer:Harda:0073,summer,Harda,development,76.9832393,22.0888991,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Agriculture,Agriculture,Agriculture
summer:Harda:0074,summer,Harda,development,77.2423134,22.4745459,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0075,summer,Harda,development,76.9798257,22.0394019,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Agriculture,Agriculture,Agriculture
summer:Harda:0076,summer,Harda,development,77.0401925,22.1604948,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0077,summer,Harda,development,77.1814077,22.4661915,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0078,summer,Harda,development,77.13748,22.4205571,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
summer:Harda:0079,summer,Harda,development,76.791988,22.434481,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0080,summer,Harda,development,77.0452231,22.0239509,Agriculture,summer:Harda:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Harda:0081,summer,Harda,development,77.1373004,22.4544236,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Harda:0082,summer,Harda,development,76.8387902,22.3379121,Agriculture,summer:Harda:Agriculture,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Harda:0083,summer,Harda,development,77.0220465,22.1712746,Agriculture,summer:Harda:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Hoshangabad:0000,summer,Hoshangabad,development,78.3659262,22.4503812,Vegetation,summer:Hoshangabad:Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
summer:Hoshangabad:0001,summer,Hoshangabad,development,78.3675432,22.5074242,Vegetation,summer:Hoshangabad:Vegetation,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
summer:Hoshangabad:0002,summer,Hoshangabad,development,78.2616318,22.4996987,Vegetation,summer:Hoshangabad:Vegetation,Water,Water,Water,Water,Agriculture,Water,Water,Water
summer:Hoshangabad:0003,summer,Hoshangabad,development,78.3290054,22.4593643,Vegetation,summer:Hoshangabad:Vegetation,Agriculture,Water,Agriculture,Agriculture,Water,Agriculture,Agriculture,Agriculture
summer:Hoshangabad:0004,summer,Hoshangabad,development,78.2687285,22.5034716,Vegetation,summer:Hoshangabad:Vegetation,Water,Water,Water,Water,Vegetation,Water,Water,Water
summer:Hoshangabad:0005,summer,Hoshangabad,development,78.2779811,22.4855053,Vegetation,summer:Hoshangabad:Vegetation,Water,Water,Water,Vegetation,Agriculture,Water,Water,Water
